,code,update_time,last_price,prev_close_price,suspension,circular_market_val,total_market_val,wrt_maturity_date,wrt_end_trade,wrt_code,wrt_recovery_price,wrt_street_vol,wrt_issue_vol,wrt_street_ratio,wrt_delta,wrt_implied_volatility,wrt_premium,lot_size,net_profit,earning_per_share,outstanding_shares,net_asset_per_share,pe_ratio,pb_ratio,price_spread,Unnamed: 0,name
1,SH.600012,2018-06-06 10:20:25,7.78,7.77,False,9068368000.0,12903985800.0,,,,,,,,,,,100,1066486230.0,0.643,1165600000,1.522032704,12.099,1.337,0.01,1,皖通高速
4,SH.600094,2018-06-06 10:20:25,5.91,5.94,False,13454735325.42,14629171086.87,,,,,,,,,,,100,1170828751.961,0.473,2276604962,0.514032704,12.494,1.228,0.01,4,大名城
6,SH.600190,2018-06-06 10:20:16,3.59,3.62,False,6388349462.7,7188226485.0,,,,,,,,,,,100,146167279.5,0.073,1779484530,-1.264967296,49.178,1.184,0.01,6,锦州港
7,SH.600272,2018-06-06 10:20:25,9.15,9.16,False,1464000000.0,2223450000.0,,,,,,,,,,,100,41067000.0,0.169,160000000,2.068,54.142,4.424,0.01,7,开开实业
8,SH.600295,2018-06-06 10:20:25,10.33,10.25,False,6321960000.0,10660560000.0,,,,,,,,,,,100,618168000.0,0.599,612000000,-0.787934592,17.245,1.324,0.01,8,鄂尔多斯
9,SH.600329,2018-06-06 10:20:25,20.67,20.53,False,11694426130.92,15892606480.920002,,,,,,,,,,,100,515913833.996,0.671,565768076,1.731032704,30.804,3.43,0.01,9,中新药业
12,SH.600548,2018-06-06 10:20:25,8.72,8.69,False,12498117242.720001,19016317242.72,,,,,,,,,,,100,1474200740.376,0.676,1433270326,-2.126934592,12.899,1.349,0.01,12,深高速
13,SH.600555,2018-06-06 10:20:25,5.08,5.16,False,4945380000.0,6621780000.0,,,,,,,,,,,100,119922000.0,0.092,973500000,1.218,55.217,4.17,0.01,13,海航创新
17,SH.600611,2018-06-06 10:20:25,4.64,4.66,False,7253787928.959999,10969530088.96,,,,,,,,,,,100,843991862.448,0.357,1563316364,-0.465967296,12.997,1.211,0.01,17,大众交通
21,SH.600775,2018-06-06 10:20:25,6.68,6.64,False,4487881373.72,6104441373.719999,,,,,,,,,,,100,123368201.415,0.135,671838529,-0.584967296,49.481,1.8,0.01,21,南京熊猫
22,SH.600776,2018-06-06 10:20:25,5.95,5.94,False,5688200380.8,7473200380.8,,,,,,,,,,,100,120576006.144,0.096,956000064,-1.872967296,61.979,2.456,0.01,22,东方通信
26,SH.600874,2018-06-06 10:20:25,11.3,11.28,False,12285681259.0,16127681259.000002,,,,,,,,,,,100,498102722.07,0.349,1087228430,-0.512967296,32.378,2.987,0.01,27,创业环保
28,SH.600908,2018-06-06 10:20:25,6.43,6.48,False,5171845873.74,11883378254.019999,,,,,,,,,,,100,1023855606.956,0.554,804330618,0.876032704,11.606,1.243,0.01,29,XD无锡银
32,SH.600936,2018-06-06 10:20:25,5.53,5.55,False,6613787776.190001,9240775101.67,,,,,,,,,,,100,187154938.768,0.112,1195983323,-2.080967296,49.375,2.497,0.01,33,广西广电
34,SH.600996,2018-06-06 10:20:25,8.96,8.95,False,2669966270.7200003,9341413231.36,,,,,,,,,,,100,445176724.307,0.427,297987307,-0.210967296,20.983,2.193,0.01,35,贵广网络
35,SH.601020,2018-06-06 10:20:25,16.35,15.95,False,4621273545.0,8598731505.0,,,,,,,,,,,100,323438524.5,0.615,282646700,-0.779967296,26.585,4.651,0.01,36,华钰矿业
36,SH.601127,2018-06-06 10:20:25,19.15,19.33,False,3446999999.9999995,17411180000.0,,,,,,,,,,,100,743725600.0,0.818,180000000,0.662032704,23.41,3.863,0.01,37,小康股份
37,SH.601128,2018-06-06 10:20:22,6.22,6.25,False,6201325812.179999,13825367967.18,,,,,,,,,,,100,1318077685.617,0.593,996997719,0.603032704,10.489,1.269,0.01,38,常熟银行
38,SH.601163,2018-06-06 10:20:25,16.22,16.25,False,4548781405.0,12976000000.0,,,,,,,,,,,100,425600000.0,0.532,280442750,1.545065408,30.488,1.6,0.01,39,三角轮胎
42,SH.601500,2018-06-06 10:20:25,8.69,8.67,False,1520046848.6499999,6316926848.65,,,,,,,,,,,100,150472250.595,0.207,174919085,-0.677967296,41.98,2.402,0.01,43,通用股份
43,SH.601595,2018-06-06 10:20:16,18.08,18.13,False,1917299512.1599998,6752879999.999999,,,,,,,,,,,100,252112500.0,0.675,106045327,1.438032704,26.785,3.153,0.01,44,上海电影
45,SH.601811,2018-06-06 10:20:13,11.44,11.36,False,2277639650.0,14115141040.0,,,,,,,,,,,100,915510022.0,0.742,199094375,-1.557934592,15.417,1.626,0.01,46,新华文轩
46,SH.601882,2018-06-06 10:20:25,12.65,12.89,False,1593141000.0,6603300000.0,,,,,,,,,,,100,105444000.0,0.202,125940000,-2.037967296,62.623,5.604,0.01,47,海天精工
